Id,SalePrice
2859.0,91540.64
2860.0,196469.9
2861.0,261674.11
2862.0,161586.92
2863.0,149104.5
2864.0,141570.0
2865.0,137941.6
2866.0,221394.67
2867.0,186288.64
2868.0,237341.86
2869.0,190745.25
2870.0,232895.03
2871.0,278037.56
2872.0,212998.92
2873.0,208951.08
2874.0,194607.84
2875.0,164292.75
2876.0,142630.17
2877.0,185133.77
2878.0,197843.55
2879.0,196161.14
2880.0,231768.58
2881.0,162989.78
2882.0,151576.8
2883.0,118520.125
2884.0,200388.95
2885.0,207255.42
2886.0,246715.42
2887.0,219858.55
2888.0,284625.0
2889.0,215667.78
2890.0,232885.1
2891.0,238392.48
2892.0,141895.81
2893.0,208424.0
2894.0,205359.64
2895.0,180442.02
2896.0,207902.97
2897.0,134222.52
2898.0,132483.64
2899.0,127833.85
2900.0,194930.44
2901.0,121470.445
2902.0,247411.1
2903.0,133954.77
2904.0,132080.45
2905.0,97663.95
2906.0,111931.1
2907.0,108300.95
2908.0,147897.5
2909.0,91237.12
2910.0,53352.633
2911.0,103799.84
2912.0,144256.27
2913.0,108698.73
2914.0,157870.67
2915.0,161029.69
2916.0,177961.66
2917.0,139930.25
2918.0,91093.82
2919.0,165971.67
,168275.92
,173940.53
,184903.66
,198291.23
,229783.84
,101671.19
,127570.68
,54823.15
,74798.914
,120093.52
,61732.336
,100012.13
,66277.47
,311937.3
,276875.5
,201008.77
,142531.78
,223937.16
,161017.69
,195257.69
,196429.06
,354295.6
,360277.2
,89835.66
,193986.39
,112793.27
,131962.7
,130283.055
,79194.23
,81295.61
,154028.75
,83626.81
,77387.56
,81991.234
,75525.79
,174881.06
,116390.78
,221010.42
